Target,Ori_pred,Par_pred
DDI-advise,DDI-advise,DDI-advise
0,DDI-advise,DDI-advise
DDI-int,0,0
DDI-advise,DDI-advise,DDI-advise
0,DDI-advise,DDI-mechanism
DDI-advise,DDI-advise,DDI-advise
DDI-advise,DDI-advise,DDI-advise
DDI-advise,DDI-advise,DDI-advise
0,0,0
0,0,DDI-advise
0,0,0
0,0,0
0,0,DDI-mechanism
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
DDI-mechanism,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
DDI-mechanism,0,DDI-advise
0,0,0
0,0,0
DDI-mechanism,0,0
0,0,0
DDI-mechanism,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
DDI-advise,0,0
DDI-effect,0,0
0,DDI-effect,DDI-advise
0,DDI-effect,DDI-advise
0,DDI-effect,DDI-advise
0,DDI-effect,DDI-advise
0,0,0
0,0,0
0,DDI-effect,DDI-mechanism
DDI-mechanism,DDI-mechanism,DDI-mechanism
0,DDI-mechanism,DDI-mechanism
0,0,0
0,0,0
DDI-effect,DDI-effect,0
DDI-effect,0,0
DDI-effect,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
DDI-effect,0,0
0,0,0
DDI-effect,0,0
DDI-advise,0,DDI-mechanism
0,DDI-effect,DDI-mechanism
DDI-int,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
0,DDI-advise,0
DDI-advise,0,DDI-advise
DDI-advise,0,DDI-advise
DDI-effect,0,DDI-effect
DDI-effect,0,DDI-effect
DDI-effect,0,DDI-effect
DDI-mechanism,0,DDI-mechanism
DDI-mechanism,0,DDI-mechanism
DDI-mechanism,0,DDI-mechanism
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
DDI-mechanism,0,DDI-mechanism
0,DDI-effect,0
DDI-advise,0,DDI-advise
DDI-advise,0,DDI-advise
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
0,DDI-effect,0
