Ori_sent	Par_sent	Target	Ori_pred	Par_pred	Base_bertscore	Revised_paraphrase_scores
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of @DRUG$ is 2 mg daily."	"Some patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine may require a different dose of @DRUG$, so the recommended dose is 2 mg daily."	DDI-advise	DDI-advise	DDI-advise	0.97	0.993
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, @DRUG$, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily."	"Patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, @DRUG$, clarithromycin) or cyclosporine or vinblastine should be given a recommended dose of DETROL LA 2 mg daily."	0	DDI-advise	DDI-advise	0.966	0.991
"Other drugs which may enhance the neuromuscular blocking action of @DRUG$ such as MIVACRON include certain @DRUG$ (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine."	"Other drugs which have the potential to increase the neuromuscular blocking action of @DRUG$ such as MIVACRON include certain @DRUG$ (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine."	DDI-int	0	0	0.968	0.964
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of @DRUG$ is 2 mg daily."	"If patients are receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (e.g., @DRUG$, miconazole), macrolide antibiotics (e.g., erythromycin, clarithromycin), cyclosporine, or vinblastine, the recommended dose of @DRUG$ is 2 mg daily."	DDI-advise	DDI-advise	DDI-advise	0.96	0.972
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of DETROL LA is 2 mg daily."	"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$), macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of DETROL LA is 2 mg daily."	0	DDI-advise	DDI-mechanism	0.979	0.964
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of @DRUG$ is 2 mg daily."	"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$), the recommended dose of @DRUG$ is 2 mg daily."	DDI-advise	DDI-advise	DDI-advise	0.961	0.957
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of @DRUG$ is 2 mg daily."	"If patients are receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of @DRUG$ is 2 mg daily."	DDI-advise	DDI-advise	DDI-advise	0.958	0.957
"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of @DRUG$ is 2 mg daily."	"For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of @DRUG$ is 2 mg daily."	DDI-advise	DDI-advise	DDI-advise	0.954	0.982
Potential for @DRUG$    to Affect Other Drugs @DRUG$ is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome P450 isozymes.	@DRUG$ is not expected to cause clinically important pharmacokinetic interactions with other drugs that are metabolized by cytochrome P450 isozymes.	0	0	0	0.957	0.967
"Given the primary CNS effects of @DRUG$, @DRUG$ should be used with caution in combination with other centrally acting drugs and alcohol."	"@DRUG$ should be used with caution in combination with other centrally acting drugs and alcohol, given the primary CNS effects of @DRUG$."	0	0	DDI-advise	0.962	0.968
