Ori_sent	Para_sent	Bertscore_P	Bertscore_R	Bertscore_F
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of @DRUG$ is 2 mg daily.	Some patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other @DRUG$ (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine may require a different dose of @DRUG$, so the recommended dose is 2 mg daily.	0.9941835403442383	0.9913237690925598	0.9927516579627991
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, @DRUG$, clarithromycin) or cyclosporine or vinblastine, the recommended dose of DETROL LA is 2 mg daily.	Patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, @DRUG$, clarithromycin) or cyclosporine or vinblastine should be given a recommended dose of DETROL LA 2 mg daily.	0.9930447936058044	0.9893830418586731	0.9912105202674866
Other drugs which may enhance the neuromuscular blocking action of @DRUG$ such as MIVACRON include certain @DRUG$ (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	Other drugs which have the potential to increase the neuromuscular blocking action of @DRUG$ such as MIVACRON include certain @DRUG$ (e.g., aminoglycosides, tetracyclines, bacitracin, polymyxins, lincomycin, clindamycin, colistin, and sodium colistimethate), magnesium salts, lithium, local anesthetics, procainamide, and quinidine.	0.966957151889801	0.9709330797195435	0.9689410328865051
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, @DRUG$, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or vinblastine, the recommended dose of @DRUG$ is 2 mg daily.	If patients are receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (e.g., @DRUG$, miconazole), macrolide antibiotics (e.g., erythromycin, clarithromycin), cyclosporine, or vinblastine, the recommended dose of @DRUG$ is 2 mg daily.	0.9728689193725586	0.9711887836456299	0.9720280766487122
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of DETROL LA is 2 mg daily.	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, @DRUG$), macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of DETROL LA is 2 mg daily.	0.9642594456672668	0.9634368419647217	0.9638479948043823
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$) or cyclosporine or vinblastine, the recommended dose of @DRUG$ is 2 mg daily.	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, @DRUG$), the recommended dose of @DRUG$ is 2 mg daily.	0.9509668350219727	0.96358323097229	0.9572334885597229
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of @DRUG$ is 2 mg daily.	If patients are receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or @DRUG$ or vinblastine, the recommended dose of @DRUG$ is 2 mg daily.	0.952422559261322	0.9607723951339722	0.9565792679786682
For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of @DRUG$ is 2 mg daily.	For patients receiving ketoconazole or other potent CYP3A4 inhibitors such as other azole antifungals (eg, itraconazole, miconazole) or macrolide antibiotics (eg, erythromycin, clarithromycin) or cyclosporine or @DRUG$, the recommended dose of @DRUG$ is 2 mg daily.	0.983389139175415	0.9815618395805359	0.9824745655059814
Potential for @DRUG$    to Affect Other Drugs @DRUG$ is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome P450 isozymes.	@DRUG$ is not expected to cause clinically important pharmacokinetic interactions with other drugs that are metabolized by cytochrome P450 isozymes.	0.968741774559021	0.9652822017669678	0.9670088887214661
Given the primary CNS effects of @DRUG$, @DRUG$ should be used with caution in combination with other centrally acting drugs and alcohol.	@DRUG$ should be used with caution in combination with other centrally acting drugs and alcohol, given the primary CNS effects of @DRUG$.	0.971208393573761	0.9653711915016174	0.9682809710502625
Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other @DRUG$ and @DRUG$.	As paliperidone has primary CNS effects, INVEGA should be used with caution in combination with other @DRUG$ and @DRUG$.	0.9675410985946655	0.9628047943115234	0.9651671051979065
Potential for Other Drugs to Affect @DRUG$ @DRUG$ is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely.	There is a potential for other drugs to affect @DRUG$, but @DRUG$ is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely.	0.9602211713790894	0.9523574113845825	0.9562731385231018
Mean @DRUG$ plasma concentrations were approximately 2 fold higher when @DRUG$ was administered with ketoconazole, a potent CYP3A4 inhibitor.	When @DRUG$ was administered with ketoconazole, a potent CYP3A4 inhibitor, mean @DRUG$ plasma concentrations were approximately 2-fold higher.	0.9684175848960876	0.9705771207809448	0.9694961905479431
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other medications that inhibit the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., @DRUG$ and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9701406955718994	0.9628840088844299	0.9664987325668335
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and @DRUG$) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may change oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9544424414634705	0.9474031329154968	0.9509097337722778
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or @DRUG$ (e.g., erythromycin and clarithromycin), may change oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9765208959579468	0.9710533022880554	0.9737794995307922
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., @DRUG$ and clarithromycin), may change oxybutynin's mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9611567258834839	0.9651427865028381	0.9631456136703491
Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	Other inhibitors of the cytochrome P450 3A4 enzyme system, such as @DRUG$ (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and @DRUG$), may affect oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC).	0.9699975252151489	0.9665461182594299	0.9682686924934387
